,Airline,Source,Destination,Total_Stops,Additional_Info,Price,Day,Month,Year,Arrival_hour,Arrival_minutes,Dept_hour,Dept_minutes,Duration_minutes
4525,Jet Airways,Kolkata,Banglore,1,No info,14151,15,5,2019,22,5,17,0,1745
5632,IndiGo,Banglore,Delhi,0,No info,4823,1,6,2019,11,20,8,30,170
353,Air India,Banglore,New Delhi,1,No info,13439,1,3,2019,9,15,11,5,1330
2168,Jet Airways,Banglore,Delhi,0,In-flight meal not included,5198,15,5,2019,10,10,7,10,180
456,Jet Airways,Delhi,Cochin,1,In-flight meal not included,5177,3,4,2019,19,0,14,0,300
3595,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,9,5,2019,18,15,6,30,705
10346,Air India,Delhi,Cochin,1,No info,8372,27,5,2019,19,15,21,0,1335
239,Multiple carriers,Delhi,Cochin,1,No info,12524,24,6,2019,19,0,8,45,615
4466,Air India,Kolkata,Banglore,0,No info,4145,27,6,2019,23,20,20,45,155
2554,Multiple carriers,Delhi,Cochin,1,No info,7878,27,5,2019,22,30,7,10,920
2320,Multiple carriers,Delhi,Cochin,1,No info,9736,3,6,2019,19,15,6,0,795
5885,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064,1,4,2019,19,50,6,30,800
4541,IndiGo,Delhi,Cochin,0,No info,7673,3,3,2019,17,35,14,30,185
2954,IndiGo,Delhi,Cochin,1,No info,6704,9,5,2019,22,30,14,20,490
10218,Air Asia,Kolkata,Banglore,0,No info,4409,12,4,2019,22,25,19,55,150
9150,SpiceJet,Banglore,Delhi,0,No check-in baggage included,3573,18,6,2019,8,35,5,55,160
2673,IndiGo,Delhi,Cochin,0,No info,5000,12,5,2019,17,40,14,25,195
1018,Multiple carriers,Delhi,Cochin,1,No info,7408,15,6,2019,21,0,13,0,480
3749,SpiceJet,Kolkata,Banglore,0,No info,3873,6,6,2019,0,40,22,20,140
6820,IndiGo,Kolkata,Banglore,0,No info,4174,6,4,2019,14,5,11,30,155
1593,Air India,Banglore,New Delhi,0,No info,7276,15,3,2019,12,45,10,0,165
1760,Jet Airways,Delhi,Cochin,2,No info,15129,18,5,2019,4,25,19,30,535
6436,IndiGo,Delhi,Cochin,1,No info,6628,27,6,2019,1,30,9,15,975
10027,SpiceJet,Delhi,Cochin,1,No check-in baggage included,4760,24,4,2019,13,15,8,45,270
9187,SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543,9,6,2019,10,35,8,20,135
8881,Vistara,Kolkata,Banglore,1,No info,9345,15,5,2019,18,50,17,0,1550
1670,Jet Airways,Banglore,New Delhi,1,No info,13817,12,3,2019,21,20,8,55,745
1103,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586,18,5,2019,4,40,18,55,585
8598,Air India,Delhi,Cochin,0,No info,7931,3,3,2019,17,10,14,10,180
9811,IndiGo,Banglore,Delhi,0,No info,3625,24,4,2019,1,0,22,10,170
2534,Multiple carriers,Delhi,Cochin,1,No info,12537,9,4,2019,21,0,13,0,480
2751,Air India,Delhi,Cochin,2,No info,11185,9,6,2019,9,25,7,5,1580
6210,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,10791,27,6,2019,12,35,6,0,395
5019,Vistara,Banglore,Delhi,0,No info,5403,3,4,2019,9,40,7,0,160
2388,Jet Airways,Kolkata,Banglore,1,No info,14151,24,5,2019,23,35,20,25,1630
3045,Air India,Banglore,New Delhi,1,No info,10394,3,3,2019,23,55,0,30,1405
3148,Jet Airways,Banglore,New Delhi,1,No info,16736,6,3,2019,8,15,11,40,1235
5267,Jet Airways,Kolkata,Banglore,1,No info,14388,21,5,2019,10,5,14,5,1200
10410,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,21,5,2019,18,15,20,0,1335
4439,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,6,5,2019,20,45,16,30,1695
9594,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10539,6,6,2019,18,0,9,35,505
4156,Jet Airways,Delhi,Cochin,1,In-flight meal not included,13843,6,3,2019,4,25,11,30,1015
9781,Jet Airways,Delhi,Cochin,2,No info,10929,27,3,2019,19,45,19,10,1475
1383,Air India,Delhi,Cochin,1,No info,6587,6,6,2019,6,50,5,15,1535
9856,Vistara,Banglore,Delhi,0,No info,5613,6,4,2019,19,35,17,0,155
4797,Multiple carriers,Delhi,Cochin,1,No info,6305,27,3,2019,13,20,4,0,560
8005,IndiGo,Delhi,Cochin,1,No info,6838,21,3,2019,21,0,11,30,570
217,IndiGo,Banglore,Delhi,0,No info,4077,1,6,2019,4,15,1,30,165
8548,SpiceJet,Kolkata,Banglore,0,No info,4174,1,6,2019,11,25,9,0,145
2927,Jet Airways,Kolkata,Banglore,1,No info,9358,12,5,2019,17,35,10,20,435
8439,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,6,6,2019,4,25,15,0,805
8807,Multiple carriers,Delhi,Cochin,1,No info,13377,15,6,2019,1,30,13,0,750
6712,Air Asia,Kolkata,Banglore,0,No info,4082,21,3,2019,12,55,10,20,155
1034,Air India,Delhi,Cochin,2,No info,13381,12,6,2019,19,15,14,25,1730
216,Vistara,Kolkata,Banglore,1,No info,9555,9,6,2019,18,50,7,10,700
3995,Jet Airways,Delhi,Cochin,1,No info,16079,21,5,2019,4,25,20,55,450
2815,Air India,Kolkata,Banglore,0,No info,4145,1,6,2019,23,20,20,45,155
4824,Air India,Kolkata,Banglore,1,No info,7742,24,3,2019,13,40,12,0,1540
2589,IndiGo,Banglore,Delhi,0,No info,3943,1,4,2019,8,50,6,5,165
906,IndiGo,Delhi,Cochin,1,No info,5703,21,4,2019,12,10,7,35,275
9223,Multiple carriers,Delhi,Cochin,1,No info,14067,21,5,2019,1,30,10,0,930
9647,GoAir,Banglore,New Delhi,0,No info,7222,3,3,2019,23,50,20,55,175
8778,Air India,Banglore,New Delhi,1,No info,8767,9,3,2019,3,40,17,0,640
3350,Jet Airways,Delhi,Cochin,1,In-flight meal not included,7438,21,3,2019,4,25,11,30,1015
4605,IndiGo,Banglore,Delhi,0,No info,4823,6,6,2019,11,20,8,30,170
6383,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,9,6,2019,23,35,14,5,570
8347,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,9134,15,3,2019,10,25,5,45,280
5066,IndiGo,Banglore,Delhi,0,No info,4990,24,5,2019,15,50,13,0,170
8822,Jet Airways,Kolkata,Banglore,1,No info,14178,9,6,2019,4,40,18,55,585
3794,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,12927,1,6,2019,19,15,7,5,730
10372,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544,12,5,2019,18,10,15,15,175
6726,IndiGo,Kolkata,Banglore,0,No info,4462,27,3,2019,23,5,20,25,160
5391,Multiple carriers,Delhi,Cochin,1,No info,10197,15,5,2019,19,0,8,0,660
7865,IndiGo,Delhi,Cochin,1,No info,5298,12,6,2019,12,10,6,50,320
1783,IndiGo,Mumbai,Hyderabad,0,No info,2754,12,6,2019,3,10,1,40,90
5764,Jet Airways,Kolkata,Banglore,1,No info,14571,6,6,2019,23,35,6,30,1025
8804,Jet Airways,Kolkata,Banglore,1,No info,12692,12,6,2019,14,25,17,0,1285
10116,Multiple carriers,Delhi,Cochin,1,No info,9424,9,5,2019,1,30,17,0,510
852,IndiGo,Kolkata,Banglore,1,No info,6711,6,6,2019,2,15,21,0,315
5718,Air India,Delhi,Cochin,1,No info,7480,27,6,2019,9,25,12,30,1255
4767,Multiple carriers,Delhi,Cochin,1,No info,7354,3,6,2019,19,15,11,25,470
2275,Jet Airways,Kolkata,Banglore,1,No info,14231,24,3,2019,16,20,16,55,1405
8255,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7064,1,4,2019,9,20,8,25,1495
1957,SpiceJet,Delhi,Cochin,1,No info,4812,1,4,2019,13,15,8,45,270
6472,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,27,6,2019,4,25,22,50,335
3742,IndiGo,Delhi,Cochin,1,No info,6496,24,6,2019,10,5,5,10,295
6603,Jet Airways,Delhi,Cochin,2,No info,13376,24,6,2019,12,35,14,35,1320
5702,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9314,1,5,2019,19,10,20,25,1365
9689,Jet Airways,Kolkata,Banglore,1,No info,13044,12,6,2019,12,0,16,30,1170
7873,IndiGo,Banglore,New Delhi,1,No info,8707,1,3,2019,18,35,13,40,295
1710,IndiGo,Kolkata,Banglore,0,No info,6565,1,3,2019,17,45,15,10,155
7237,Multiple carriers,Delhi,Cochin,1,No info,14408,9,3,2019,19,15,6,0,795
3886,IndiGo,Chennai,Kolkata,0,No info,6482,3,3,2019,7,35,5,15,140
747,IndiGo,Delhi,Cochin,1,No info,6979,15,5,2019,1,30,10,35,895
4842,Jet Airways,Kolkata,Banglore,1,No info,14571,9,6,2019,22,35,16,30,365
4907,Air India,Kolkata,Banglore,2,No info,10697,6,6,2019,18,30,8,20,610
1569,Air India,Delhi,Cochin,1,No info,6902,27,3,2019,19,15,10,0,555
8612,IndiGo,Delhi,Cochin,1,No info,6147,12,6,2019,22,25,17,5,320
347,Jet Airways,Delhi,Cochin,2,In-flight meal not included,11507,12,6,2019,12,35,21,25,910
4065,Air India,Delhi,Cochin,2,No info,13486,18,5,2019,7,40,10,55,1245
3468,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10703,24,5,2019,14,25,9,35,1730
7389,Jet Airways,Kolkata,Banglore,1,No info,14781,21,5,2019,23,35,14,5,570
7663,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,1,6,2019,4,25,14,0,865
2291,Jet Airways,Kolkata,Banglore,1,No info,12121,9,5,2019,9,45,17,0,1005
1915,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,9,6,2019,4,40,6,30,1330
5378,Jet Airways,Banglore,New Delhi,1,No info,54826,1,3,2019,23,0,16,55,365
2067,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4544,9,5,2019,11,20,8,20,180
10067,Jet Airways,Delhi,Cochin,2,No info,18799,3,3,2019,4,25,5,25,1380
9122,Air India,Banglore,New Delhi,2,No info,11474,12,3,2019,22,55,6,50,965
3668,Jet Airways,Delhi,Cochin,2,No info,14237,9,6,2019,4,25,18,25,600
4613,Air India,Kolkata,Banglore,2,No info,12093,18,5,2019,20,25,5,50,875
7688,Jet Airways,Delhi,Cochin,2,In-flight meal not included,13029,9,5,2019,19,0,9,40,560
6923,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,24,6,2019,0,40,22,20,140
5938,Vistara,Kolkata,Banglore,1,No info,8452,6,6,2019,9,5,17,0,965
6692,Jet Airways,Kolkata,Banglore,1,No info,13941,1,5,2019,10,5,18,55,910
6112,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,1,5,2019,18,15,6,30,705
2455,Jet Airways,Mumbai,Hyderabad,0,No info,5678,3,6,2019,21,5,19,35,90
763,IndiGo,Banglore,Delhi,0,No info,4423,9,4,2019,13,0,10,10,170
3465,Multiple carriers,Delhi,Cochin,1,No info,14973,3,3,2019,15,30,4,0,690
7157,IndiGo,Banglore,New Delhi,0,No info,6144,3,3,2019,0,15,21,20,175
8971,Jet Airways,Delhi,Cochin,2,No info,13014,1,6,2019,12,35,9,40,1615
8217,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,9134,9,3,2019,8,15,21,25,650
9262,Multiple carriers,Delhi,Cochin,1,No info,18286,3,3,2019,1,35,11,30,845
9519,Jet Airways,Delhi,Cochin,1,In-flight meal not included,5177,6,4,2019,12,35,22,50,825
1486,IndiGo,Delhi,Cochin,1,No info,6442,12,6,2019,16,10,8,35,455
1222,Multiple carriers,Delhi,Cochin,1,No info,7005,27,6,2019,21,0,7,30,810
6225,IndiGo,Banglore,Delhi,0,No info,4591,9,6,2019,2,20,23,30,170
3351,Multiple carriers,Delhi,Cochin,1,No info,9646,1,6,2019,22,30,7,5,925
8982,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,18,5,2019,8,15,8,25,1430
8928,Air India,Delhi,Cochin,1,No info,7952,6,6,2019,9,25,9,45,1420
7034,Air Asia,Banglore,Delhi,0,No info,4282,1,5,2019,7,45,4,55,170
8276,SpiceJet,Delhi,Cochin,1,No info,5975,9,5,2019,22,50,17,55,295
5748,IndiGo,Banglore,Delhi,0,No info,3943,27,5,2019,13,0,10,10,170
6857,Air India,Kolkata,Banglore,2,No info,11642,9,6,2019,5,35,16,50,765
7011,Multiple carriers,Delhi,Cochin,2,No info,18275,27,5,2019,1,30,17,50,460
7163,IndiGo,Mumbai,Hyderabad,0,No info,4784,6,3,2019,7,45,6,20,85
2614,Air India,Banglore,New Delhi,0,No info,19508,3,3,2019,19,45,17,0,165
708,Vistara,Banglore,Delhi,0,No info,4878,15,6,2019,19,35,17,0,155
6889,SpiceJet,Kolkata,Banglore,0,No info,3873,27,5,2019,19,40,17,10,150
1575,Vistara,Kolkata,Banglore,1,No info,9345,18,5,2019,23,25,20,20,1625
509,Jet Airways,Delhi,Cochin,2,In-flight meal not included,10368,1,6,2019,4,25,5,30,1375
5641,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995,3,5,2019,8,30,7,5,85
499,Jet Airways,Delhi,Cochin,2,No info,14237,12,6,2019,12,35,18,25,1090
9744,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373,9,5,2019,12,35,14,0,1355
4667,IndiGo,Delhi,Cochin,0,No info,5000,9,5,2019,8,50,5,35,195
3909,Air India,Delhi,Cochin,2,No info,13591,27,6,2019,19,15,14,25,1730
5206,IndiGo,Delhi,Cochin,1,No info,6442,12,6,2019,22,30,8,35,835
5211,IndiGo,Kolkata,Banglore,1,No info,4176,12,5,2019,9,50,4,50,300
6239,Jet Airways,Kolkata,Banglore,1,No info,14939,9,6,2019,8,15,18,55,800
4539,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10539,12,6,2019,22,5,9,35,750
7530,Jet Airways,Delhi,Cochin,1,No info,14714,1,6,2019,19,0,9,0,600
1259,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,27,5,2019,12,35,15,0,1295
5140,Jet Airways,Kolkata,Banglore,1,No info,14781,15,5,2019,12,0,16,30,1170
9410,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,24,5,2019,12,0,6,30,330
4377,Multiple carriers,Delhi,Cochin,1,No info,15147,6,3,2019,1,35,12,50,765
4929,IndiGo,Kolkata,Banglore,0,No info,4804,24,4,2019,0,5,21,25,160
2270,Jet Airways,Kolkata,Banglore,1,No info,14231,24,3,2019,9,15,21,10,725
5438,Jet Airways,Delhi,Cochin,2,In-flight meal not included,11507,3,6,2019,19,0,21,25,1295
711,Jet Airways,Delhi,Cochin,2,No info,10976,27,3,2019,19,45,19,10,1475
7153,SpiceJet,Chennai,Kolkata,0,No check-in baggage included,3543,3,6,2019,10,35,8,20,135
9556,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,9663,21,5,2019,8,15,14,5,1090
2820,Jet Airways,Delhi,Cochin,1,No info,12242,27,3,2019,4,25,16,0,745
6753,IndiGo,Mumbai,Hyderabad,0,No info,2227,1,6,2019,22,50,21,20,90
7322,Multiple carriers,Delhi,Cochin,1,No info,9646,9,6,2019,22,30,9,45,765
1372,IndiGo,Kolkata,Banglore,0,No info,4804,6,5,2019,18,5,15,30,155
1793,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11134,24,3,2019,12,0,18,55,1025
2974,Jet Airways,Delhi,Cochin,1,No info,14714,27,6,2019,19,0,9,0,600
712,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10031,24,3,2019,16,20,19,45,1235
4187,Multiple carriers,Delhi,Cochin,1,No info,9838,21,3,2019,12,35,4,45,470
1245,Jet Airways,Delhi,Cochin,1,In-flight meal not included,15103,6,3,2019,18,50,13,0,350
2325,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,8586,6,5,2019,4,40,16,30,730
9875,SpiceJet,Banglore,Delhi,0,No info,3971,24,4,2019,12,20,9,30,170
3459,Air India,Delhi,Cochin,2,No info,9968,3,6,2019,19,15,16,40,1595
8507,IndiGo,Chennai,Kolkata,0,No info,7295,3,3,2019,15,35,13,20,135
6395,Multiple carriers,Delhi,Cochin,1,No info,9315,21,5,2019,19,0,7,30,690
3761,SpiceJet,Kolkata,Banglore,0,No info,3873,3,6,2019,9,30,6,55,155
7337,Jet Airways,Kolkata,Banglore,1,No info,14571,9,6,2019,12,0,20,0,960
715,IndiGo,Chennai,Kolkata,0,No info,4326,27,3,2019,7,35,5,15,140
5087,Vistara,Banglore,Delhi,0,No info,4878,21,5,2019,22,15,19,30,165
7675,Jet Airways,Kolkata,Banglore,1,No info,14781,18,5,2019,9,20,20,0,800
1482,IndiGo,Delhi,Cochin,0,No info,6015,9,6,2019,0,20,21,5,195
4337,Multiple carriers,Delhi,Cochin,1,No info,7485,21,5,2019,1,30,19,0,390
4812,IndiGo,Kolkata,Banglore,0,No info,5198,21,3,2019,12,55,10,10,165
2664,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,1,6,2019,12,35,9,0,1655
1794,SpiceJet,Delhi,Cochin,1,No info,5583,1,6,2019,11,20,6,5,315
9350,Jet Airways,Banglore,Delhi,0,No info,8016,12,6,2019,18,10,15,15,175
7940,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11134,24,3,2019,8,10,21,10,660
9216,IndiGo,Delhi,Cochin,1,No info,6093,15,6,2019,21,0,6,40,860
2574,SpiceJet,Kolkata,Banglore,0,No check-in baggage included,3841,27,4,2019,11,25,9,0,145
3817,Air India,Banglore,New Delhi,1,No info,12704,1,3,2019,23,45,9,30,855
7325,Jet Airways,Delhi,Cochin,2,No info,15129,1,5,2019,12,35,9,40,1615
1741,SpiceJet,Kolkata,Banglore,0,No info,4174,9,6,2019,19,40,17,10,150
1658,GoAir,Delhi,Cochin,1,No info,6841,27,5,2019,13,35,7,25,370
212,Multiple carriers,Delhi,Cochin,1,No info,9646,6,6,2019,16,10,7,5,545
5477,Air Asia,Kolkata,Banglore,1,No info,5192,15,5,2019,23,30,7,35,955
2498,IndiGo,Banglore,Delhi,0,No info,4423,18,4,2019,6,50,4,0,170
9929,Air India,Banglore,New Delhi,2,No info,10835,18,3,2019,16,30,8,50,1900
1010,SpiceJet,Mumbai,Hyderabad,0,No info,2017,15,5,2019,0,15,22,45,90
323,Jet Airways,Banglore,New Delhi,1,No info,11507,12,3,2019,0,30,9,45,885
4010,Air India,Delhi,Cochin,1,No info,9719,27,5,2019,19,15,3,50,925
1097,Air India,Kolkata,Banglore,2,No info,13227,6,5,2019,8,55,16,45,970
9237,Jet Airways,Kolkata,Banglore,1,No info,13759,24,3,2019,18,10,8,25,585
1562,Jet Airways,Delhi,Cochin,2,No info,14300,12,6,2019,12,35,8,10,1705
3846,Jet Airways,Banglore,Delhi,0,In-flight meal not included,5769,3,6,2019,8,45,6,0,165
334,SpiceJet,Banglore,Delhi,0,No info,3971,24,5,2019,0,5,21,10,175
4354,Jet Airways,Banglore,Delhi,0,In-flight meal not included,6144,24,5,2019,20,45,17,45,180
3573,Multiple carriers,Delhi,Cochin,1,In-flight meal not included,18260,9,3,2019,12,55,0,20,755
8485,Jet Airways,Kolkata,Banglore,1,No info,14151,6,6,2019,23,35,17,0,395
4865,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,27,5,2019,4,25,17,30,655
8486,Jet Airways,Kolkata,Banglore,1,No info,13731,9,6,2019,4,40,16,30,730
1613,Air India,Banglore,Delhi,0,No info,6961,3,6,2019,19,45,17,0,165
4246,Jet Airways,Delhi,Cochin,2,No info,11702,21,3,2019,18,50,5,30,800
792,Vistara,Banglore,New Delhi,0,No info,7398,9,3,2019,9,40,7,0,160
233,Jet Airways,Delhi,Cochin,1,In-flight meal not included,13843,9,3,2019,19,45,2,15,1050
8790,Multiple carriers,Delhi,Cochin,1,No info,13587,9,6,2019,21,0,14,0,420
5229,Multiple carriers,Delhi,Cochin,1,No info,13377,3,6,2019,1,30,18,15,435
9710,Air India,Delhi,Cochin,2,No info,12646,6,3,2019,19,15,16,40,1595
5386,IndiGo,Kolkata,Banglore,0,No info,4174,3,4,2019,14,5,11,30,155
9486,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,4995,27,6,2019,11,50,10,20,90
10413,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,11134,24,3,2019,19,40,16,55,1605
2108,Jet Airways,Delhi,Cochin,1,No info,14714,1,6,2019,19,0,19,15,1425
10255,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2470,24,3,2019,8,35,7,10,85
3429,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,27,6,2019,12,35,19,45,1010
2165,IndiGo,Delhi,Cochin,0,No info,6015,15,4,2019,17,40,14,25,195
9984,Jet Airways,Banglore,Delhi,0,In-flight meal not included,4030,9,5,2019,8,45,6,0,165
3964,IndiGo,Delhi,Cochin,1,No info,13790,6,3,2019,8,30,2,35,355
2405,IndiGo,Banglore,Delhi,0,No info,3943,3,6,2019,15,50,13,0,170
8877,Jet Airways,Banglore,New Delhi,1,No info,13817,12,3,2019,15,15,21,25,1070
3355,IndiGo,Delhi,Cochin,1,No info,6171,9,3,2019,12,0,4,55,425
774,IndiGo,Chennai,Kolkata,0,No info,3540,15,5,2019,7,40,5,15,145
1494,Air India,Delhi,Cochin,1,No info,10671,15,5,2019,8,15,20,30,705
10196,Air India,Banglore,Delhi,0,No info,6961,21,5,2019,8,45,5,45,180
871,Jet Airways,Kolkata,Banglore,1,No info,13941,18,5,2019,10,5,21,10,775
2069,Air India,Kolkata,Banglore,2,No info,11542,9,5,2019,13,45,9,25,1700
379,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087,18,3,2019,9,0,16,55,965
1263,IndiGo,Delhi,Cochin,1,No info,6093,24,6,2019,21,0,6,40,860
1618,IndiGo,Banglore,Delhi,0,No info,4423,24,4,2019,15,50,13,0,170
5210,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,24,6,2019,4,25,14,0,865
9912,Air India,Banglore,New Delhi,0,No info,7801,9,3,2019,12,45,10,0,165
4398,Jet Airways,Delhi,Cochin,1,No info,15554,18,5,2019,19,0,19,15,1425
4848,IndiGo,Kolkata,Banglore,1,No info,7252,6,5,2019,2,15,21,0,315
1758,IndiGo,Kolkata,Banglore,1,No info,5192,24,5,2019,20,5,15,15,290
5173,Air India,Delhi,Cochin,2,No info,8367,27,3,2019,7,40,17,15,865
2377,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,6224,12,6,2019,4,40,16,30,730
1220,Jet Airways,Mumbai,Hyderabad,0,In-flight meal not included,2071,27,3,2019,21,5,19,35,90
8528,Jet Airways,Banglore,New Delhi,1,No info,14815,6,3,2019,7,40,8,0,1420
1765,Vistara,Banglore,Delhi,0,No info,5613,21,4,2019,19,35,17,0,155
2944,Jet Airways,Kolkata,Banglore,1,No info,14676,9,6,2019,18,0,9,35,505
6014,Jet Airways,Delhi,Cochin,2,In-flight meal not included,9328,21,3,2019,18,50,5,30,2240
6786,Vistara,Kolkata,Banglore,1,No info,11105,24,3,2019,20,25,20,20,1445
1513,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,7341,9,5,2019,23,35,17,0,395
4094,GoAir,Banglore,New Delhi,0,No info,7646,3,3,2019,14,35,11,40,175
7067,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,12384,1,5,2019,21,5,9,35,690
2483,Jet Airways,Banglore,New Delhi,1,1 Long layover,26890,1,3,2019,7,40,16,55,885
7899,IndiGo,Delhi,Cochin,1,No info,6314,1,6,2019,21,0,4,55,965
4001,Jet Airways,Kolkata,Banglore,1,No info,9358,6,5,2019,17,35,10,20,435
2564,Air India,Delhi,Cochin,2,No info,15113,3,3,2019,7,40,5,55,1545
9249,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,27,5,2019,4,25,19,15,550
9008,Air India,Kolkata,Banglore,1,No info,11306,18,5,2019,20,25,7,0,805
7799,Air India,Kolkata,Banglore,2,No info,13990,24,3,2019,23,15,5,55,2480
6688,Jet Airways,Banglore,New Delhi,1,In-flight meal not included,11087,12,3,2019,15,15,22,55,980
7937,Jet Airways,Delhi,Cochin,1,No info,14714,3,6,2019,12,35,19,45,1010
5682,Air India,Kolkata,Banglore,1,No info,12173,24,3,2019,20,25,20,30,1435
617,Jet Airways,Delhi,Cochin,1,In-flight meal not included,7438,27,3,2019,19,45,23,5,1240
9621,SpiceJet,Kolkata,Banglore,0,No info,3873,27,6,2019,19,40,17,10,150
6977,IndiGo,Banglore,Delhi,0,No info,4990,18,4,2019,15,50,13,0,170
745,IndiGo,Delhi,Cochin,1,No info,14871,6,3,2019,15,30,7,30,480
10098,Air Asia,Kolkata,Banglore,0,No info,5964,24,3,2019,22,5,19,35,150
5980,Jet Airways,Banglore,Delhi,0,No info,7229,12,4,2019,11,20,8,20,180
8986,IndiGo,Kolkata,Banglore,0,No info,4174,12,4,2019,0,50,22,15,155
9609,Jet Airways,Delhi,Cochin,1,In-flight meal not included,10262,12,6,2019,12,35,15,0,1295
9867,Multiple carriers,Delhi,Cochin,1,No info,17493,3,3,2019,1,35,13,0,755
9118,Air Asia,Kolkata,Banglore,1,No info,5162,9,5,2019,23,30,19,55,215
8463,SpiceJet,Mumbai,Hyderabad,0,No info,2017,3,6,2019,14,45,13,15,90
9617,Jet Airways,Kolkata,Banglore,1,In-flight meal not included,10844,24,5,2019,22,35,16,30,365
8764,Jet Airways,Delhi,Cochin,1,No info,17024,3,3,2019,18,50,21,50,1260
5027,Multiple carriers,Delhi,Cochin,2,No info,7084,6,3,2019,21,20,7,5,855
3941,Jet Airways,Delhi,Cochin,1,No info,14714,3,6,2019,19,0,19,45,1395
5331,Vistara,Banglore,Delhi,0,No info,4878,15,5,2019,19,35,17,0,155
3123,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12373,9,5,2019,19,0,19,15,1425
1313,IndiGo,Delhi,Cochin,1,No info,10351,27,3,2019,21,0,9,10,710
6756,Jet Airways,Banglore,Delhi,0,In-flight meal not included,7229,15,6,2019,8,45,6,0,165
9460,Jet Airways,Delhi,Cochin,1,No info,12242,27,3,2019,4,25,15,5,800
4825,IndiGo,Delhi,Cochin,1,No info,6386,9,6,2019,7,45,2,0,345
3952,Air India,Kolkata,Banglore,2,No info,15107,21,5,2019,12,30,14,30,1320
6545,Jet Airways,Delhi,Cochin,2,No info,13014,24,6,2019,19,0,5,30,810
4464,IndiGo,Chennai,Kolkata,0,No info,3540,1,6,2019,7,40,5,15,145
653,Jet Airways,Delhi,Cochin,1,In-flight meal not included,12898,27,5,2019,12,35,19,15,1040
10161,Vistara,Banglore,Delhi,0,No info,5613,6,4,2019,12,35,9,45,170
6023,Multiple carriers,Delhi,Cochin,1,No info,10197,27,5,2019,19,0,3,50,910
9537,IndiGo,Delhi,Cochin,1,No info,6838,24,6,2019,21,0,9,15,705
